SITE_ID,DESCRIPTION,MONTHS,YEARS,HOURS,SATURDAY,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,14,1,1,2,1,5,5,6
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,15,1,1,5,3,4,5,1
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,16,1,1,1,3,3,2,4
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,17,2,2,3,1,4,3,2
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,18,1,1,2,1,2,3,2
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,19,1,1,1,1,3,1,0
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,20,1,1,1,0,1,1,0
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,21,1,1,0,0,0,1,1
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,22,1,1,0,1,1,1,0
30,Sandgate Road Southound Near Nothgate Road,January  ,2016,23,0,0,1,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,February ,2016,0,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,February ,2016,1,0,1,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,February ,2016,2,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,February ,2016,3,0,0,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,February ,2016,4,0,0,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,February ,2016,5,1,0,1,3,2,2,2
30,Sandgate Road Southound Near Nothgate Road,February ,2016,6,2,5,3,5,4,2,2
30,Sandgate Road Southound Near Nothgate Road,February ,2016,7,8,8,5,15,7,31,6
30,Sandgate Road Southound Near Nothgate Road,February ,2016,8,16,10,13,11,11,14,7
30,Sandgate Road Southound Near Nothgate Road,February ,2016,9,15,25,9,10,8,9,12
30,Sandgate Road Southound Near Nothgate Road,February ,2016,10,5,14,4,3,3,5,3
30,Sandgate Road Southound Near Nothgate Road,February ,2016,11,2,2,5,3,4,3,4
30,Sandgate Road Southound Near Nothgate Road,February ,2016,12,2,2,3,4,3,3,3
30,Sandgate Road Southound Near Nothgate Road,February ,2016,13,2,2,3,2,5,3,4
30,Sandgate Road Southound Near Nothgate Road,February ,2016,14,1,1,4,6,4,3,3
30,Sandgate Road Southound Near Nothgate Road,February ,2016,15,0,1,4,5,4,5,4
30,Sandgate Road Southound Near Nothgate Road,February ,2016,16,1,2,3,2,3,3,2
30,Sandgate Road Southound Near Nothgate Road,February ,2016,17,1,1,3,5,3,4,2
30,Sandgate Road Southound Near Nothgate Road,February ,2016,18,1,1,1,1,2,1,2
30,Sandgate Road Southound Near Nothgate Road,February ,2016,19,0,0,1,1,1,1,2
30,Sandgate Road Southound Near Nothgate Road,February ,2016,20,1,1,0,1,1,1,1
30,Sandgate Road Southound Near Nothgate Road,February ,2016,21,1,0,1,1,1,1,0
30,Sandgate Road Southound Near Nothgate Road,February ,2016,22,1,2,1,0,1,1,0
30,Sandgate Road Southound Near Nothgate Road,February ,2016,23,1,1,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,0,0,1,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,1,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,2,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,3,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,4,0,0,0,1,0,0,1
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,5,1,0,0,2,1,2,2
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,6,2,2,2,2,2,2,1
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,7,7,3,9,12,4,25,5
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,8,9,9,10,10,12,10,5
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,9,13,21,8,5,9,7,13
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,10,6,7,8,6,3,4,3
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,11,3,2,3,3,3,2,3
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,12,1,1,3,2,2,3,5
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,13,1,1,1,2,4,3,1
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,14,1,0,2,2,3,3,2
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,15,2,1,3,3,4,4,3
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,16,1,1,3,1,2,1,1
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,17,2,1,3,3,3,2,4
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,18,0,0,1,0,1,1,1
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,19,0,0,1,1,1,1,2
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,20,1,0,1,0,0,1,1
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,21,0,0,0,0,0,0,1
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,22,0,0,0,1,1,0,0
30,Sandgate Road Southound Near Nothgate Road,March    ,2016,23,1,0,0,1,0,0,0
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,0,0,1,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,1,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,2,0,1,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,3,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,4,0,1,0,1,0,1,1
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,5,0,0,0,1,1,1,4
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,6,2,4,2,3,2,1,2
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,7,5,6,5,11,4,24,5
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,8,9,15,9,9,12,13,8
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,9,9,20,7,9,9,11,5
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,10,7,7,3,6,4,5,6
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,11,3,3,3,2,3,3,3
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,12,1,3,4,3,2,4,2
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,13,1,1,2,3,4,2,3
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,14,1,1,2,2,1,3,2
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,15,2,2,5,5,3,4,4
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,16,1,2,2,2,2,1,3
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,17,2,1,3,3,3,1,2
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,18,1,1,1,2,1,2,1
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,19,1,0,1,1,0,1,2
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,20,0,1,1,2,1,15,0
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,21,0,0,0,1,1,3,0
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,22,0,0,0,1,0,0,0
30,Sandgate Road Southound Near Nothgate Road,April    ,2016,23,1,0,1,1,0,0,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,0,0,0,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,1,0,0,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,2,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,3,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,4,0,1,0,0,0,1,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,5,0,0,1,3,2,1,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,6,2,1,2,3,3,1,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,7,6,2,6,13,7,25,3
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,8,12,6,9,11,9,11,9
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,9,9,13,12,9,8,10,7
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,10,3,4,4,3,2,4,6
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,11,3,2,2,2,1,2,3
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,12,3,2,2,3,3,1,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,13,0,2,2,3,3,2,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,14,1,1,1,2,1,3,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,15,1,1,3,2,2,3,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,16,1,1,2,2,1,2,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,17,2,0,1,2,2,1,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,18,0,1,0,1,2,3,2
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,19,0,0,1,1,1,1,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,20,0,0,1,1,1,0,1
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,21,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,22,0,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,May      ,2016,23,0,0,0,0,0,1,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,0,0,0,1,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,1,0,0,0,1,0,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,2,1,0,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,3,0,0,0,0,1,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,4,0,1,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,5,0,1,1,1,1,1,2
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,6,1,1,2,2,2,2,1
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,7,2,1,2,6,4,10,2
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,8,5,4,7,9,5,5,7
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,9,2,8,3,5,6,8,7
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,10,2,8,2,3,1,2,4
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,11,3,3,2,3,2,2,1
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,12,2,2,3,4,2,1,2
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,13,1,1,2,2,3,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,14,0,2,2,3,1,1,2
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,15,1,1,2,2,2,2,3
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,16,0,1,2,2,2,1,2
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,17,1,1,3,1,2,1,4
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,18,0,0,1,1,1,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,19,0,0,1,0,0,1,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,20,0,0,1,1,0,0,1
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,21,1,2,0,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,22,0,1,1,0,0,0,0
30,Sandgate Road Southound Near Nothgate Road,June     ,2016,23,0,0,1,0,0,0,0
31,South Pine Road Northbound,January  ,2016,0,0,0,0,0,0,0,0
31,South Pine Road Northbound,January  ,2016,1,0,0,0,0,0,0,0
31,South Pine Road Northbound,January  ,2016,2,0,0,0,0,0,0,0
31,South Pine Road Northbound,January  ,2016,3,0,0,0,0,0,0,0
31,South Pine Road Northbound,January  ,2016,4,0,1,0,0,0,0,0
31,South Pine Road Northbound,January  ,2016,5,3,2,1,0,2,4,1
31,South Pine Road Northbound,January  ,2016,6,25,24,8,5,12,7,13
31,South Pine Road Northbound,January  ,2016,7,28,28,5,8,6,4,6
31,South Pine Road Northbound,January  ,2016,8,13,10,4,2,3,4,3
31,South Pine Road Northbound,January  ,2016,9,10,9,1,2,4,4,4
31,South Pine Road Northbound,January  ,2016,10,2,3,4,4,2,2,3
31,South Pine Road Northbound,January  ,2016,11,2,2,3,1,2,0,1
31,South Pine Road Northbound,January  ,2016,12,2,1,0,2,4,1,2
31,South Pine Road Northbound,January  ,2016,13,1,1,1,1,2,1,3
31,South Pine Road Northbound,January  ,2016,14,1,1,2,1,2,1,4
31,South Pine Road Northbound,January  ,2016,15,1,2,3,2,2,2,2
31,South Pine Road Northbound,January  ,2016,16,0,1,2,2,4,3,2
31,South Pine Road Northbound,January  ,2016,17,0,1,3,3,4,4,2
31,South Pine Road Northbound,January  ,2016,18,0,1,2,1,3,2,2
31,South Pine Road Northbound,January  ,2016,19,0,0,0,0,2,1,1
31,South Pine Road Northbound,January  ,2016,20,0,1,0,0,1,0,0
31,South Pine Road Northbound,January  ,2016,21,0,0,0,0,0,0,1
31,South Pine Road Northbound,January  ,2016,22,0,0,0,0,1,0,0
31,South Pine Road Northbound,January  ,2016,23,0,0,0,1,0,0,0
31,South Pine Road Northbound,February ,2016,0,0,0,0,0,0,0,0
31,South Pine Road Northbound,February ,2016,1,0,0,0,0,0,0,0
31,South Pine Road Northbound,February ,2016,2,0,0,0,0,0,0,0
31,South Pine Road Northbound,February ,2016,3,0,0,0,0,0,0,0
31,South Pine Road Northbound,February ,2016,4,0,2,0,1,1,0,0
31,South Pine Road Northbound,February ,2016,5,4,2,1,4,0,5,2
31,South Pine Road Northbound,February ,2016,6,21,19,6,14,15,9,14
31,South Pine Road Northbound,February ,2016,7,29,41,3,7,11,5,3
31,South Pine Road Northbound,February ,2016,8,13,25,2,3,3,4,2
31,South Pine Road Northbound,February ,2016,9,8,11,1,1,2,2,2
31,South Pine Road Northbound,February ,2016,10,5,4,2,2,4,2,3
31,South Pine Road Northbound,February ,2016,11,2,3,2,1,3,1,2
31,South Pine Road Northbound,February ,2016,12,2,0,2,2,2,2,3
31,South Pine Road Northbound,February ,2016,13,0,2,1,2,3,2,2
31,South Pine Road Northbound,February ,2016,14,0,1,2,2,2,2,2
31,South Pine Road Northbound,February ,2016,15,2,1,3,2,1,3,3
31,South Pine Road Northbound,February ,2016,16,1,1,2,2,2,2,4
31,South Pine Road Northbound,February ,2016,17,1,1,4,6,6,5,2
31,South Pine Road Northbound,February ,2016,18,0,1,4,1,2,3,1
31,South Pine Road Northbound,February ,2016,19,0,1,1,2,1,2,1
31,South Pine Road Northbound,February ,2016,20,0,0,0,0,0,1,1
31,South Pine Road Northbound,February ,2016,21,0,0,0,1,0,1,0
31,South Pine Road Northbound,February ,2016,22,0,1,0,0,1,0,0
31,South Pine Road Northbound,February ,2016,23,0,0,0,0,1,0,0
31,South Pine Road Northbound,March    ,2016,0,0,0,0,0,0,0,0
31,South Pine Road Northbound,March    ,2016,1,0,0,0,0,0,0,0
31,South Pine Road Northbound,March    ,2016,2,0,0,0,0,0,0,0
31,South Pine Road Northbound,March    ,2016,3,0,0,0,0,0,0,0
31,South Pine Road Northbound,March    ,2016,4,0,1,0,0,0,0,0
31,South Pine Road Northbound,March    ,2016,5,3,2,2,3,0,2,1
31,South Pine Road Northbound,March    ,2016,6,19,20,4,9,11,9,11
31,South Pine Road Northbound,March    ,2016,7,25,26,7,6,7,4,17
31,South Pine Road Northbound,March    ,2016,8,9,13,7,2,2,4,2
31,South Pine Road Northbound,March    ,2016,9,6,7,4,1,3,3,4
31,South Pine Road Northbound,March    ,2016,10,6,1,4,2,1,1,4
31,South Pine Road Northbound,March    ,2016,11,2,2,2,1,1,1,4
31,South Pine Road Northbound,March    ,2016,12,1,2,1,1,2,1,3
31,South Pine Road Northbound,March    ,2016,13,2,0,1,1,2,1,1
31,South Pine Road Northbound,March    ,2016,14,1,0,1,1,1,2,2
31,South Pine Road Northbound,March    ,2016,15,0,1,3,2,2,3,1
31,South Pine Road Northbound,March    ,2016,16,0,1,0,2,1,2,2
31,South Pine Road Northbound,March    ,2016,17,0,1,3,3,2,3,2
31,South Pine Road Northbound,March    ,2016,18,0,0,2,2,1,3,1
31,South Pine Road Northbound,March    ,2016,19,0,0,0,0,1,1,1
31,South Pine Road Northbound,March    ,2016,20,1,0,0,0,0,1,0
31,South Pine Road Northbound,March    ,2016,21,0,0,0,0,0,0,0
31,South Pine Road Northbound,March    ,2016,22,0,0,0,1,0,0,0
31,South Pine Road Northbound,March    ,2016,23,0,0,0,0,0,0,0
31,South Pine Road Northbound,April    ,2016,0,0,0,0,0,0,0,0
31,South Pine Road Northbound,April    ,2016,1,0,0,0,0,0,0,0
31,South Pine Road Northbound,April    ,2016,2,0,0,0,0,0,0,0
31,South Pine Road Northbound,April    ,2016,3,0,0,0,0,0,0,0
31,South Pine Road Northbound,April    ,2016,4,1,2,0,0,0,0,0
31,South Pine Road Northbound,April    ,2016,5,2,2,1,1,2,1,1
31,South Pine Road Northbound,April    ,2016,6,13,23,6,8,13,5,14
31,South Pine Road Northbound,April    ,2016,7,23,34,6,4,7,5,2
31,South Pine Road Northbound,April    ,2016,8,10,18,6,3,3,3,2
31,South Pine Road Northbound,April    ,2016,9,5,9,3,2,3,2,1
31,South Pine Road Northbound,April    ,2016,10,3,5,3,2,1,2,1
31,South Pine Road Northbound,April    ,2016,11,2,2,2,2,2,1,1
31,South Pine Road Northbound,April    ,2016,12,1,1,2,2,1,1,1
31,South Pine Road Northbound,April    ,2016,13,0,2,3,1,1,1,1
31,South Pine Road Northbound,April    ,2016,14,1,2,1,2,1,2,1
31,South Pine Road Northbound,April    ,2016,15,0,1,3,2,2,1,1
31,South Pine Road Northbound,April    ,2016,16,1,1,2,2,3,2,1
31,South Pine Road Northbound,April    ,2016,17,0,1,3,3,3,4,2
31,South Pine Road Northbound,April    ,2016,18,1,1,2,1,3,2,2
31,South Pine Road Northbound,April    ,2016,19,0,0,0,0,1,1,1
31,South Pine Road Northbound,April    ,2016,20,1,0,0,1,0,0,0
31,South Pine Road Northbound,April    ,2016,21,0,0,0,1,0,0,0
31,South Pine Road Northbound,April    ,2016,22,0,0,1,0,0,0,0
31,South Pine Road Northbound,April    ,2016,23,0,0,0,0,0,0,0
31,South Pine Road Northbound,May      ,2016,0,0,0,0,0,0,0,0
31,South Pine Road Northbound,May      ,2016,1,0,0,0,0,0,0,0
31,South Pine Road Northbound,May      ,2016,2,0,0,0,0,0,0,0
31,South Pine Road Northbound,May      ,2016,3,0,0,0,0,0,0,0
31,South Pine Road Northbound,May      ,2016,4,0,1,0,0,0,0,0
31,South Pine Road Northbound,May      ,2016,5,1,2,0,2,0,3,1
31,South Pine Road Northbound,May      ,2016,6,12,9,4,8,11,5,12
31,South Pine Road Northbound,May      ,2016,7,27,32,8,3,7,2,4
31,South Pine Road Northbound,May      ,2016,8,11,9,5,3,3,2,3
31,South Pine Road Northbound,May      ,2016,9,6,5,1,2,2,3,1
31,South Pine Road Northbound,May      ,2016,10,4,4,1,2,3,2,1
31,South Pine Road Northbound,May      ,2016,11,3,1,3,2,2,2,1
31,South Pine Road Northbound,May      ,2016,12,2,0,1,1,2,2,1
31,South Pine Road Northbound,May      ,2016,13,0,1,1,2,1,1,0
31,South Pine Road Northbound,May      ,2016,14,1,1,1,1,2,1,2
31,South Pine Road Northbound,May      ,2016,15,1,1,1,1,1,1,2
31,South Pine Road Northbound,May      ,2016,16,1,2,1,2,1,2,2
31,South Pine Road Northbound,May      ,2016,17,0,1,3,3,4,4,1
31,South Pine Road Northbound,May      ,2016,18,0,1,2,2,3,3,2
31,South Pine Road Northbound,May      ,2016,19,0,0,0,1,1,1,1
31,South Pine Road Northbound,May      ,2016,20,0,0,0,1,0,1,0
31,South Pine Road Northbound,May      ,2016,21,0,0,0,0,1,0,0
31,South Pine Road Northbound,May      ,2016,22,0,0,0,0,1,1,0
31,South Pine Road Northbound,May      ,2016,23,0,0,0,0,0,0,0
31,South Pine Road Northbound,June     ,2016,0,0,0,0,0,0,0,0
31,South Pine Road Northbound,June     ,2016,1,0,0,0,0,0,0,0
31,South Pine Road Northbound,June     ,2016,2,0,0,0,0,0,0,0
31,South Pine Road Northbound,June     ,2016,3,0,0,0,0,0,0,0
31,South Pine Road Northbound,June     ,2016,4,0,1,0,1,0,0,0
31,South Pine Road Northbound,June     ,2016,5,0,0,0,1,0,1,0
31,South Pine Road Northbound,June     ,2016,6,6,6,1,5,11,4,8
31,South Pine Road Northbound,June     ,2016,7,14,18,0,2,7,1,2
31,South Pine Road Northbound,June     ,2016,8,13,5,2,2,2,1,3
31,South Pine Road Northbound,June     ,2016,9,6,4,1,2,2,1,1
31,South Pine Road Northbound,June     ,2016,10,2,3,0,1,2,1,2
31,South Pine Road Northbound,June     ,2016,11,2,2,1,1,2,1,0
31,South Pine Road Northbound,June     ,2016,12,0,2,0,2,1,1,1
31,South Pine Road Northbound,June     ,2016,13,1,3,1,2,1,1,0
31,South Pine Road Northbound,June     ,2016,14,1,2,2,1,1,0,1
31,South Pine Road Northbound,June     ,2016,15,1,1,0,1,2,0,0
31,South Pine Road Northbound,June     ,2016,16,1,1,1,0,1,0,2
31,South Pine Road Northbound,June     ,2016,17,1,0,2,2,1,1,2
31,South Pine Road Northbound,June     ,2016,18,1,0,1,2,2,1,1
31,South Pine Road Northbound,June     ,2016,19,0,1,0,1,1,0,0
31,South Pine Road Northbound,June     ,2016,20,0,0,0,0,0,0,0
31,South Pine Road Northbound,June     ,2016,21,0,0,1,0,0,0,0
31,South Pine Road Northbound,June     ,2016,22,0,0,0,0,0,0,0
31,South Pine Road Northbound,June     ,2016,23,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,0,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,1,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,2,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,3,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,4,0,0,0,0,0,0,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,5,0,0,0,1,1,1,0
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,6,5,3,2,3,2,6,3
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,7,12,13,4,6,6,9,10
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,8,10,8,4,6,6,6,6
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,9,6,18,2,4,6,4,2
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,10,9,11,2,3,3,2,3
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,11,1,3,3,3,2,2,2
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,12,3,2,1,2,3,2,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,13,1,0,1,1,3,1,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,14,0,0,1,1,2,1,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,15,0,0,1,2,3,2,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,16,1,1,2,0,1,0,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,17,1,1,2,2,2,2,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,18,1,1,2,2,3,2,2
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,19,1,1,1,2,1,2,0
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,20,0,0,1,1,1,1,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,21,0,0,1,0,1,1,1
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,22,0,0,1,0,1,1,0
32,South Pine Road Southbound near Cooparoo Road,January  ,2016,23,0,0,0,1,0,1,0
32,South Pine Road Southbound near Cooparoo Road,February ,2016,0,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,February ,2016,1,1,1,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,February ,2016,2,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,February ,2016,3,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,February ,2016,4,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,February ,2016,5,1,1,1,1,0,1,1
32,South Pine Road Southbound near Cooparoo Road,February ,2016,6,6,5,2,6,4,5,4
32,South Pine Road Southbound near Cooparoo Road,February ,2016,7,8,9,6,8,8,9,12
32,South Pine Road Southbound near Cooparoo Road,February ,2016,8,7,12,4,3,5,4,4
32,South Pine Road Southbound near Cooparoo Road,February ,2016,9,10,15,2,2,3,5,2
32,South Pine Road Southbound near Cooparoo Road,February ,2016,10,7,10,1,3,3,4,2
32,South Pine Road Southbound near Cooparoo Road,February ,2016,11,1,5,1,1,2,3,3
32,South Pine Road Southbound near Cooparoo Road,February ,2016,12,1,3,2,2,4,3,2
32,South Pine Road Southbound near Cooparoo Road,February ,2016,13,1,1,2,2,1,1,2
32,South Pine Road Southbound near Cooparoo Road,February ,2016,14,1,1,1,1,1,1,2
32,South Pine Road Southbound near Cooparoo Road,February ,2016,15,0,0,1,3,1,2,1
32,South Pine Road Southbound near Cooparoo Road,February ,2016,16,0,1,1,2,3,2,1
32,South Pine Road Southbound near Cooparoo Road,February ,2016,17,1,1,3,3,2,2,3
32,South Pine Road Southbound near Cooparoo Road,February ,2016,18,1,2,4,4,6,4,2
32,South Pine Road Southbound near Cooparoo Road,February ,2016,19,0,1,1,2,2,1,1
32,South Pine Road Southbound near Cooparoo Road,February ,2016,20,0,0,1,1,1,1,1
32,South Pine Road Southbound near Cooparoo Road,February ,2016,21,0,0,0,0,1,1,0
32,South Pine Road Southbound near Cooparoo Road,February ,2016,22,1,0,1,1,1,2,1
32,South Pine Road Southbound near Cooparoo Road,February ,2016,23,0,0,0,1,0,0,0
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,0,0,1,0,0,0,1,0
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,1,1,0,1,0,0,0,1
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,2,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,3,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,4,0,0,0,0,0,0,0
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,5,2,1,2,0,1,1,1
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,6,3,5,2,7,4,6,7
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,7,13,9,4,6,6,5,10
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,8,12,9,5,2,5,3,3
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,9,14,11,3,3,1,1,2
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,10,9,7,4,5,2,3,2
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,11,3,3,4,1,2,3,3
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,12,1,1,3,2,3,2,3
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,13,1,1,1,2,2,1,2
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,14,1,0,0,1,1,1,1
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,15,1,1,3,3,2,2,2
32,South Pine Road Southbound near Cooparoo Road,March    ,2016,16,0,0,1,1,2,2,2
